TimeWindow  Iteration  ResRel(Position)  ResRel(Rotation)  ResRel(Velocity)  ResRel(AngularVelocity)  
    12       2   0.00000000e+00   4.30480827e-05              inf   1.40881089e-03  
    12       3   0.00000000e+00   3.43605913e-08              inf   1.12449844e-06  
    12       4   0.00000000e+00   2.74337154e-11              inf   8.97807776e-10  
    13       1   0.00000000e+00   4.04852445e-05              inf   1.91030578e+00  
    13       2   0.00000000e+00   4.04558771e-05              inf   1.20385001e-03  
    13       3   0.00000000e+00   3.09814260e-08              inf   9.21916492e-07  
    14       1   0.00000000e+00   3.42710415e-05              inf   1.98387583e+00  
    14       2   0.00000000e+00   3.42463600e-05              inf   1.00179718e-03  
    14       3   0.00000000e+00   2.34679630e-08              inf   6.86499709e-07  
    15       1   0.00000000e+00   2.69395019e-05              inf   2.03135780e+00  
    15       2   0.00000000e+00   2.69244858e-05              inf   8.11815792e-04  
    15       3   0.00000000e+00   1.57161485e-08              inf   4.73866380e-07  
    16       1   0.00000000e+00   2.00466529e-05              inf   2.06449593e+00  
    16       2   0.00000000e+00   2.00366333e-05              inf   6.42821093e-04  
    16       3   0.00000000e+00   9.60410517e-09              inf   3.08121547e-07  
    17       1   0.00000000e+00   1.42975396e-05              inf   2.08890922e+00  
    17       2   0.00000000e+00   1.42922683e-05              inf   4.99143356e-04  
    17       3   0.00000000e+00   5.46891018e-09              inf   1.90996238e-07  
    18       1   0.00000000e+00   9.86048543e-06              inf   2.10762605e+00  
    18       2   0.00000000e+00   9.85744089e-06              inf   3.81231487e-04  
    18       3   0.00000000e+00   2.94436240e-09              inf   1.13871689e-07  
    19       1   0.00000000e+00   6.61669576e-06              inf   2.12242311e+00  
    19       2   0.00000000e+00   6.61522377e-06              inf   2.87118763e-04  
    19       3   0.00000000e+00   1.51453688e-09              inf   6.57350260e-08  
    20       1   0.00000000e+00   4.34059474e-06              inf   2.13441109e+00  
    20       2   0.00000000e+00   4.33982527e-06              inf   2.13656277e-04  
    20       3   0.00000000e+00   7.50152269e-10              inf   3.69311516e-08  
    21       1   0.00000000e+00   2.79351046e-06              inf   2.14431943e+00  
    21       2   0.00000000e+00   2.79315819e-06              inf   1.57346139e-04  
    21       3   0.00000000e+00   3.59898846e-10              inf   2.02740758e-08  
